neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews
Brooklyn,Kensington,Entire home/apt,89,3,62
Queens,Ridgewood,Private room,30,21,0
Manhattan,Hell's Kitchen,Private room,120,2,17
Manhattan,Financial District,Entire home/apt,470,2,5
Manhattan,East Harlem,Entire home/apt,199,2,30
Brooklyn,Williamsburg,Entire home/apt,170,1,141
Brooklyn,Williamsburg,Private room,90,5,1
Queens,College Point,Entire home/apt,60,30,0
Manhattan,SoHo,Entire home/apt,150,2,89
Bronx,Throgs Neck,Entire home/apt,74,2,37
Queens,Jackson Heights,Shared room,28,1,4
Queens,Maspeth,Private room,200,2,0
Manhattan,East Village,Entire home/apt,230,3,12
Brooklyn,Clinton Hill,Private room,48,1,2
Brooklyn,Fort Greene,Entire home/apt,100,14,5
Manhattan,Gramercy,Private room,100,3,1
Brooklyn,Bedford-Stuyvesant,Entire home/apt,115,30,4
Manhattan,SoHo,Private room,94,1,1
Brooklyn,Greenpoint,Entire home/apt,124,1,6
Manhattan,Upper West Side,Entire home/apt,235,1,0
Bronx,Belmont,Private room,40,2,28
Manhattan,Harlem,Entire home/apt,115,1,1
Brooklyn,Williamsburg,Entire home/apt,250,1,87
Manhattan,West Village,Entire home/apt,145,7,11
Manhattan,Lower East Side,Entire home/apt,200,3,0
Manhattan,Tribeca,Entire home/apt,312,30,0
Bronx,Concourse Village,Private room,53,3,0
Brooklyn,Bensonhurst,Shared room,79,1,15
Brooklyn,Williamsburg,Private room,60,1,33
Manhattan,Harlem,Private room,40,30,2
Manhattan,East Village,Private room,70,2,5
Queens,Arverne,Entire home/apt,300,1,67
Brooklyn,Greenpoint,Entire home/apt,129,30,3
Manhattan,East Village,Private room,75,1,159
Brooklyn,Prospect Heights,Entire home/apt,124,2,9
Brooklyn,Williamsburg,Private room,80,2,6
Manhattan,Washington Heights,Entire home/apt,100,5,11
Manhattan,Hell's Kitchen,Private room,63,31,0
Manhattan,Lower East Side,Entire home/apt,99,1,11
Brooklyn,Gravesend,Shared room,28,10,0
Manhattan,East Harlem,Entire home/apt,95,3,16
Manhattan,Harlem,Entire home/apt,175,2,34
Brooklyn,Bushwick,Private room,55,35,2
Manhattan,Upper West Side,Entire home/apt,190,30,4
Manhattan,Harlem,Private room,100,1,226
Manhattan,Nolita,Entire home/apt,250,1,9
Manhattan,Lower East Side,Private room,77,5,20
Manhattan,Financial District,Entire home/apt,500,5,16
Manhattan,Harlem,Entire home/apt,100,1,5
Manhattan,Midtown,Private room,160,2,107
Brooklyn,Crown Heights,Entire home/apt,90,30,0
Manhattan,Hell's Kitchen,Entire home/apt,130,4,2
Brooklyn,Park Slope,Private room,139,1,184
Manhattan,Hell's Kitchen,Private room,70,3,6
Manhattan,Hell's Kitchen,Entire home/apt,225,1,63
Manhattan,Theater District,Private room,150,2,3
Brooklyn,Bushwick,Entire home/apt,98,2,7
Brooklyn,Gowanus,Entire home/apt,125,3,70
Queens,Long Island City,Private room,130,7,1
Brooklyn,Bushwick,Entire home/apt,145,4,40
Queens,Maspeth,Private room,39,30,0
Brooklyn,Bushwick,Private room,47,1,17
Queens,Flushing,Entire home/apt,450,4,0
Manhattan,Harlem,Private room,80,3,3
Brooklyn,Flatbush,Private room,50,4,3
Manhattan,Chelsea,Entire home/apt,300,1,2
Queens,Astoria,Private room,46,4,70
Brooklyn,Red Hook,Private room,99,1,58
Brooklyn,Crown Heights,Entire home/apt,98,3,128
